Row	Correct First Attempt
183	0.7857002870913938
184	0.9074738473609777
185	0.9138340132787545
186	0.9080872842310578
187	0.8777487850709593
188	0.9306318167188771
189	0.7823621969257031
190	0.8889597346974253
191	0.911064338800648
192	0.908732135512236
193	0.8971080128120489
194	0.8990538372152377
195	0.9022362829597488
196	0.908732135512236
197	0.9039022601564579
198	0.9071469269786936
199	0.8380875714711924
200	0.8984337213616438
201	0.08226897026507118
202	0.5590831492301853
203	0.6607982595663429
204	0.7810702874366069
205	0.8709627134158346
206	0.9018404842270196
207	0.9977853232106396
208	0.9983215537571586
209	0.99822583883186
210	0.9983215537571586
211	0.9983215537571586
212	0.9925216216827014
213	0.9977853232106396
214	0.9983215537571586
215	0.99822583883186
216	0.9976591012742386
217	0.9981246759754202
218	0.996911887749871
219	0.997904753580676
220	0.997904753580676
221	0.9979781139956413
222	0.9969362244415444
223	0.9944071322889707
224	0.9935162309775384
225	0.9978451446420278
226	0.9967637371384895
227	0.9980354041038227
228	0.9913043316340505
229	0.9969809867247825
230	0.9969809867247825
231	0.9956862010405994
232	0.9833034196267522
233	0.9924294095459043
234	0.9967567536124768
235	0.994714655556025
236	0.9853614873687314
237	0.9859884140951564
238	0.9862990362066406
239	0.872654469184167
240	0.872654469184167
241	0.872654469184167
242	0.872654469184167
243	0.872654469184167
244	0.872654469184167
245	0.872654469184167
246	0.872654469184167
247	0.872654469184167
248	0.872654469184167
249	0.872654469184167
250	0.872654469184167
251	0.872654469184167
252	0.872654469184167
253	0.872654469184167
254	0.872654469184167
255	0.872654469184167
256	0.872654469184167
257	0.872654469184167
258	0.872654469184167
259	0.872654469184167
260	0.872654469184167
261	0.872654469184167
262	0.872654469184167
263	0.872654469184167
264	0.872654469184167
265	0.872654469184167
266	0.872654469184167
267	0.872654469184167
268	0.872654469184167
269	0.872654469184167
270	0.872654469184167
271	0.872654469184167
272	0.9145037351366724
273	0.9101855835712471
274	0.8558194982872893
275	0.9101855835712471
276	0.7788194036823366
277	0.8558194982872893
278	0.9101855835712471
279	0.868426933005473
280	0.9145037351366724
281	0.8558194982872893
282	0.8558194982872893
283	0.8558194982872893
284	0.9101855835712471
285	0.868426933005473
286	0.868426933005473
287	0.7788194036823366
288	0.9101855835712471
289	0.7788194036823366
290	0.7788194036823366
291	0.6802552478303069
292	0.7788194036823366
293	0.9045219621097893
294	0.8558194982872893
295	0.7440987224564406
296	0.7440987224564406
297	0.838762413534811
298	0.7950264339672978
299	0.3937821965079961
300	0.5228008418198821
301	0.5350969878445989
302	0.8138535743452711
303	0.8737561540359773
304	0.8365367522877857
305	0.8145416270768469
306	0.8261258465017044
307	0.8224372001920158
308	0.832025567699344
309	0.8854136791464208
310	0.8932427711222585
311	0.3495929492908711
312	0.6170752433352265
313	0.6170752433352265
314	0.12937100179221703
315	0.18118832546727973
316	0.5777682879242024
317	0.4043863809729144
318	0.46893760982615273
319	0.5141563407567252
320	0.5551436451203294
321	0.33608863404586387
322	0.9175583656670712
323	0.9104156011718526
324	0.8456093443449926
325	0.8917160323613076
326	0.6010454984947243
327	0.8037163098451088
328	0.8037163098451088
329	0.7889794447241139
330	0.309495485072472
331	0.4522884365227161
332	0.6437339721085882
333	0.8176619493041646
334	0.33608863404586387
335	0.500206425579058
336	0.5790641215228878
337	0.6010454984947243
338	0.8657854049852352
339	0.8037163098451088
340	0.8037163098451088
341	0.8855433384455134
342	0.7882088880111942
343	0.9939576157050595
344	0.9982510219158954
345	0.9982510219158954
346	0.9970820210186572
347	0.9975985692155979
348	0.9917952248858953
349	0.9809362025722114
350	0.9970018824457816
351	0.9979736098982501
352	0.9979233343005665
353	0.9957368351871619
354	0.9981810495006614
355	0.9977245877756336
356	0.9981517191422367
357	0.9971990248243153
358	0.9981349327837128
359	0.9964257439762982
360	0.9962821756747331
361	0.9970357558842875
362	0.9961183349200495
363	0.9969382343040716
364	0.9981517191422367
365	0.9976830872763354
366	0.9976830872763354
367	0.9964257439762982
368	0.9975273342207654
369	0.9965524895387206
370	0.9972998588588483
371	0.9912964031477425
372	0.9934997600607207
373	0.9972998588588483
374	0.9979864995897063
375	0.9972998588588483
376	0.9979864995897063
377	0.9951480569735017
378	0.9979864995897063
379	0.9979492210405164
380	0.9979492210405164
381	0.9971990248243153
382	0.9979492210405164
383	0.9979492210405164
384	0.9971990248243153
385	0.9947797854499418
386	0.9979492210405164
387	0.9979492210405164
388	0.9979492210405164
389	0.8596622764525832
390	0.9971990248243153
391	0.9565155601572125
392	0.9972522341905389
393	0.9977407078233171
394	0.9969702576349195
395	0.9971775419734871
396	0.9976121586361086
397	0.9976106484755314
398	0.9977721130901597
399	0.9975428702123483
400	0.997364999729675
401	0.9974731923811164
402	0.9871682129481049
403	0.991610989917545
404	0.9916453686592103
405	0.9952612106711153
406	0.9939394175128746
407	0.9974711846374548
408	0.9974354874298804
409	0.9966544943263994
410	0.9976752844797768
411	0.9977396295058164
412	0.9915412272186592
413	0.9963180178506522
414	0.9959332468408767
415	0.9955792120934517
416	0.9964806719821219
417	0.9889626579929827
418	0.9942404914912999
419	0.9936244694758776
420	0.9952240400240663
421	0.9952240400240663
422	0.9947395924200602
423	0.9942078262553062
424	0.9942078262553062
425	0.9922842670507892
426	0.9983475561481056
427	0.9981810809501342
428	0.9979978678686976
429	0.9983475561481056
430	0.9983475561481056
431	0.9983475561481056
432	0.9983475561481056
433	0.9981810809501342
434	0.9981810809501342
435	0.9981810809501342
436	0.9983475561481056
437	0.9975743587513433
438	0.9981810809501342
439	0.9983475561481056
440	0.9979978678686976
441	0.9983475561481056
442	0.9983475561481056
443	0.9983475561481056
444	0.9983475561481056
445	0.9983475561481056
446	0.9981810809501342
447	0.9983475561481056
448	0.9977962411449565
449	0.9981810809501342
450	0.9979978678686976
451	0.9983475561481056
452	0.9915845153882333
453	0.9975952166895814
454	0.9975952166895814
455	0.9843439168666565
456	0.9784254291659565
457	0.9980078890803177
458	0.9981869058111267
459	0.9918494187103915
460	0.9978112358672071
461	0.9425514662048868
462	0.9830023147055861
463	0.975838776174578
464	0.9811267630981638
465	0.9832196354836027
466	0.9888115718226103
467	0.9207513357292632
468	0.8854984017463796
469	0.7901294112936086
470	0.9166481245560532
471	0.914939301271753
472	0.9191533887786542
473	0.983454627908636
474	0.9776490441394766
475	0.6834008816163503
476	0.7271463959399398
477	0.7271463959399398
478	0.7271463959399398
479	0.7399817633921913
480	0.7399817633921913
481	0.43476232248516905
482	0.43476232248516905
483	0.6029533599310533
484	0.8829528735366188
485	0.8740980423705564
486	0.6558225918929748
487	0.8538852944605644
488	0.6761933377908189
489	0.8019890619138401
490	0.760217564312008
491	0.8694190526833253
492	0.8924716480364011
493	0.7647053805792238
494	0.8936644270223385
495	0.4409260527771267
496	0.7682152420783499
497	0.45453827474073755
498	0.6668257279930072
499	0.49485136651756495
500	0.5859680055637572
501	0.6425964342669369
502	0.8635536364153727
503	0.8386563324053689
504	0.9061626047945655
505	0.9094275674469288
506	0.8964667541271355
507	0.905541934411835
508	0.9001568152970942
509	0.9196560651337552
510	0.8996651091481941
511	0.9170334367068176
512	0.8951181564324883
513	0.9185710756068404
514	0.9139731414458279
515	0.9220005385917327
516	0.8169085526760581
517	0.9046872621393602
518	0.9046872621393602
519	0.8667116272745942
520	0.3503033523912504
521	0.8667116272745942
522	0.7540778144709702
523	0.5438506458581723
524	0.500959259878943
525	0.8169085526760581
526	0.8667116272745942
527	0.872654469184167
528	0.872654469184167
529	0.872654469184167
530	0.872654469184167
531	0.872654469184167
532	0.872654469184167
533	0.872654469184167
534	0.872654469184167
535	0.872654469184167
536	0.872654469184167
537	0.872654469184167
538	0.872654469184167
539	0.872654469184167
540	0.872654469184167
541	0.872654469184167
542	0.872654469184167
543	0.872654469184167
544	0.872654469184167
545	0.872654469184167
546	0.872654469184167
547	0.872654469184167
548	0.872654469184167
549	0.872654469184167
550	0.872654469184167
551	0.872654469184167
552	0.872654469184167
553	0.872654469184167
554	0.872654469184167
555	0.872654469184167
556	0.872654469184167
557	0.872654469184167
558	0.872654469184167
559	0.872654469184167
560	0.872654469184167
561	0.872654469184167
562	0.872654469184167
563	0.872654469184167
564	0.872654469184167
565	0.872654469184167
566	0.9186906555514562
567	0.9209644107717485
568	0.9253396771904899
569	0.9253396771904899
570	0.9163579508798698
571	0.7316902924200336
572	0.9209644107717485
573	0.9209644107717485
574	0.9253396771904899
575	0.9089945949343805
576	0.9163579508798698
577	0.8665802954861438
578	0.9151691318528647
579	0.9198348297759897
580	0.8135827418943927
581	0.9209644107717485
582	0.9231565145318255
583	0.8107215120955099
584	0.8815678026527685
585	0.9263853371484726
586	0.92846853862371
587	0.8847477759892176
588	0.8352221126662249
589	0.8863101212330763
590	0.9050096624202777
591	0.9089191568769226
592	0.9354543885228159
593	0.8302826212980831
594	0.7882319965250647
595	0.9095204680728859
596	0.8660881684961763
597	0.9413688390174824
598	0.928918743195173
599	0.9449731750877708
600	0.8872415747765238
601	0.9967659128137135
602	0.9851135819959974
603	0.9973301962126291
604	0.9851135819959974
605	0.9977962411449566
606	0.9930465421263334
607	0.9973301962126291
608	0.9942560415007237
609	0.9952561629706954
610	0.9977962411449566
611	0.9981810809501344
612	0.7306957916443901
613	0.9643946758748582
614	0.9935070467510794
615	0.9942675001167877
616	0.9949417938731022
617	0.9955390881450544
618	0.9955390881450544
619	0.9955390881450544
620	0.9949417938731022
621	0.9887259261036903
622	0.9796483066424992
623	0.9872850136959748
624	0.9938986506803119
625	0.9938986506803119
626	0.9942675001167877
627	0.995249527386305
628	0.9890006389252803
629	0.9979224811825004
630	0.9979777659072304
631	0.9969997593259211
632	0.9973599440403335
633	0.9971486784982161
634	0.9980839694009671
635	0.9975576287135312
636	0.9978073463090397
637	0.9979777659072304
638	0.9955824966169945
639	0.9974223263499172
640	0.9960333535816145
641	0.9969699046990027
642	0.9980315823661796
643	0.9979224811825004
644	0.9980315823661796
645	0.9983257527616591
646	0.9932089096154576
647	0.9979777659072304
648	0.9943020845756445
649	0.9967148302852605
650	0.9939005292353799
651	0.9951425162941591
652	0.9980315823661796
653	0.9983703236413767
654	0.9961387145503493
655	0.9980839694009671
656	0.9981846054934405
657	0.9981349648337265
658	0.9984137098722736
659	0.9967148302852605
660	0.9980315823661796
661	0.9911465116994085
662	0.9911465116994085
663	0.9911465116994085
664	0.9911465116994085
665	0.9911465116994085
666	0.9773407356147605
667	0.985745332112476
668	0.985745332112476
669	0.9646207883458441
670	0.985745332112476
671	0.9646207883458441
672	0.985745332112476
673	0.9911465116994085
674	0.9750606696551186
675	0.9472619574550166
676	0.958771359736743
677	0.9472619574550166
678	0.8666911356081517
679	0.8841675210013312
680	0.8841675210013312
681	0.8841675210013312
682	0.8841675210013312
683	0.8841675210013312
684	0.8841675210013312
685	0.8841675210013312
686	0.8841675210013312
687	0.8841675210013312
688	0.8841675210013312
689	0.8841675210013312
690	0.8841675210013312
691	0.8841675210013312
692	0.9973447863945883
693	0.997877553670177
694	0.9980830517847735
695	0.9976974401260131
696	0.9980557496208423
697	0.9983763700362929
698	0.9981974592723326
699	0.9983342843662205
700	0.9983342843662205
701	0.9973328757767473
702	0.996612299742176
703	0.9687952774657992
704	0.9892148921097984
705	0.9982476746128723
706	0.9970045577286736
707	0.9979417256719656
708	0.9760541518946416
709	0.9099635121772603
710	0.9914911116237395
711	0.9856741562976288
712	0.9884503582570373
713	0.9888791712056502
714	0.9888791712056502
715	0.964199713525496
716	0.9750081537133511
717	0.9517390155141269
718	0.910680912995035
719	0.9750081537133511
720	0.9750081537133511
721	0.9517390155141269
722	0.8917246841703426
723	0.9404113624378232
724	0.9980190924484417
725	0.9980190924484417
726	0.9980190924484417
727	0.9954536964930136
728	0.9954536964930136
729	0.9954536964930136
730	0.9965525321111686
731	0.9979492464110635
732	0.9979492464110635
733	0.9979492464110635
734	0.994779849749357
735	0.9902914802482883
736	0.9975789285196094
737	0.9975789285196094
738	0.9975655483044245
739	0.9970209903509278
740	0.9973068543193425
741	0.9965350842127711
742	0.9948241089144743
743	0.9400591201874096
744	0.9941547225633095
745	0.9959935594219059
746	0.9973068543193425
747	0.9589163076840284
748	0.30120413517777156
749	0.67084848794802
750	0.4797712648202223
751	0.4797712648202223
752	0.8245093672419861
753	0.67084848794802
754	0.7708797327394209
755	0.7708797327394209
756	0.7708797327394209
757	0.7708797327394209
758	0.9984735088631542
759	0.9984735868981292
760	0.9984735868981292
761	0.9978147914936178
762	0.997956536469269
763	0.9946186854595511
764	0.998247875326353
765	0.9967035733057361
766	0.9979931503372221
767	0.9920973966843457
768	0.9980603569495298
769	0.9968223545218516
770	0.998091555289106
771	0.9931311753969323
772	0.9461866558991545
773	0.9780576576787832
774	0.9286977407625778
775	0.9839540873800476
776	0.9839540873800476
777	0.9839540873800476
778	0.9839540873800476
779	0.9892234222140526
780	0.9780576576787832
781	0.9855755332882695
782	0.9941376297460873
783	0.9962708878876843
784	0.997519791064979
785	0.9907953920564205
786	0.9941376297460873
787	0.9962708878876843
788	0.9976297405327859
789	0.9976297405327859
790	0.9962708878876843
791	0.9852773440394758
792	0.9719188394012575
793	0.8635016769632764
794	0.9719188394012575
795	0.981696963177577
796	0.9881793778924999
797	0.982207204800608
798	0.982207204800608
799	0.9781283527949862
800	0.9772976588681161
801	0.9653815489991864
802	0.9772976588681161
803	0.9852773440394758
804	0.8447618784447333
805	0.7426127243242258
806	0.20692375628293702
807	0.4142283586758894
808	0.7804612498820417
809	0.9928785712542647
810	0.9867771782476946
811	0.9961755163553625
812	0.9975273768433651
813	0.9975273768433651
814	0.9975273768433651
815	0.9975273768433651
816	0.9975273768433651
817	0.993307149075715
818	0.9973864906310556
819	0.9971990730328787
820	0.9978429869276356
821	0.9973783878779771
822	0.9972281783252472
823	0.9984366341450716
824	0.9984366341450716
825	0.9984366341450716
826	0.9984186861582981
827	0.9981517510944679
828	0.9983378157875032
829	0.9981595781821841
830	0.9983342843662205
831	0.9957574252147529
832	0.9980160318622908
833	0.46487148033057707
834	0.6885517515406472
835	0.9866456732275236
836	0.969386644287806
837	0.5288026668106253
838	0.6891362002819411
839	0.9930360391987127
840	0.9979422497787316
841	0.997477665480676
842	0.997721740207878
843	0.9974715364068713
844	0.9938313614819156
845	0.9972761595431666
846	0.9850291609293627
847	0.9968390955830357
848	0.9946820916150041
849	0.9979776937709961
850	0.9963321588292007
851	0.9981228453858014
852	0.9968390955830357
853	0.9970657301282948
854	0.9978213427575542
855	0.9979414491137519
856	0.9982386748945585
857	0.9982386748945585
858	0.9967147003644935
859	0.9971885300988479
860	0.9971885300988479
861	0.9971885300988479
862	0.9979414491137519
863	0.9979608092448816
864	0.9982386748945585
865	0.9967147003644935
866	0.9938805169176959
867	0.9984269690608955
868	0.9984269690608955
869	0.9984269690608955
870	0.9984269690608955
871	0.9984269690608955
872	0.9984269690608955
873	0.9961006963264598
874	0.9982236762137446
875	0.9894533084003603
876	0.9981293136442494
877	0.9966387814653876
878	0.9981917870095512
879	0.9976148953080384
880	0.9980953929098457
881	0.9929543166308137
882	0.5878173531128986
883	0.7789886612800239
884	0.29797032753312863
885	0.6073900690549563
886	0.9197784585418382
887	0.8908859586870841
888	0.6455733704043829
889	0.9920858942836981
890	0.9947685155723688
891	0.9920858942836981
892	0.9947685155723688
893	0.9983888883909002
894	0.9983888883909002
895	0.9983888883909002
896	0.9978471500337818
897	0.9978471500337818
898	0.9918236146570029
899	0.9961415094032285
900	0.9979671136223778
901	0.9968118707038157
902	0.9969637470278311
903	0.99520097967708
904	0.9981909396945708
905	0.9982906691452237
906	0.9921283202770554
907	0.8728322074913368
908	0.8728322074913368
909	0.8728322074913368
910	0.5738678574240182
911	0.8728322074913368
912	0.8728322074913368
913	0.8728322074913368
914	0.8728322074913368
915	0.8728322074913368
916	0.8728322074913368
917	0.8728322074913368
918	0.4171101184651179
919	0.9876098568347724
920	0.9876098568347724
921	0.846393791949724
922	0.9718105877343866
923	0.9845091488128537
924	0.8968457034575004
925	0.9860999031366182
926	0.9421777693900502
927	0.9255325082739396
928	0.9845091488128537
929	0.9141597052156147
930	0.9845091488128537
931	0.9865941049549383
932	0.8367231830014712
933	0.9984242647475915
934	0.9984242647475915
935	0.9973564610021396
936	0.997955839122427
937	0.9984195336619699
938	0.9347233469735855
939	0.9982482047437816
940	0.9905789199778622
941	0.9984195336619699
942	0.9972514772701673
943	0.9984195336619699
944	0.9967785397803148
945	0.9983360692152473
946	0.9976147957707305
947	0.9918907757627422
948	0.749732965695407
949	0.749732965695407
950	0.9390392337138204
951	0.749732965695407
952	0.749732965695407
953	0.749732965695407
954	0.749732965695407
955	0.749732965695407
956	0.9390392337138204
957	0.749732965695407
958	0.749732965695407
959	0.749732965695407
960	0.9918907757627422
961	0.9918907757627422
962	0.749732965695407
963	0.9588474539412493
964	0.749732965695407
965	0.9588474539412493
966	0.749732965695407
967	0.9918907757627422
968	0.749732965695407
969	0.749732965695407
970	0.749732965695407
971	0.749732965695407
972	0.749732965695407
973	0.749732965695407
974	0.749732965695407
975	0.749732965695407
976	0.749732965695407
977	0.749732965695407
978	0.749732965695407
979	0.749732965695407
980	0.749732965695407
981	0.9390392337138204
982	0.749732965695407
983	0.749732965695407
984	0.9588474539412493
985	0.9918907757627422
986	0.9918907757627422
987	0.9588474539412493
988	0.9918907757627422
989	0.9390392337138204
990	0.749732965695407
991	0.749732965695407
992	0.749732965695407
993	0.9918907757627422
994	0.9918907757627422
995	0.9918907757627422
996	0.9918907757627422
997	0.9588474539412493
998	0.9918907757627422
999	0.9588474539412493
1000	0.9918907757627422
1001	0.9588474539412493
1002	0.9588474539412493
1003	0.9390392337138204
1004	0.8776874234153949
1005	0.8776874234153949
1006	0.8776874234153949
1007	0.8776874234153949
1008	0.8776874234153949
1009	0.8776874234153949
1010	0.8776874234153949
1011	0.8776874234153949
1012	0.8776874234153949
1013	0.8776874234153949
1014	0.8776874234153949
1015	0.8776874234153949
1016	0.8776874234153949
1017	0.8776874234153949
1018	0.8776874234153949
1019	0.8776874234153949
1020	0.8776874234153949
1021	0.8776874234153949
1022	0.8776874234153949
1023	0.8776874234153949
1024	0.8776874234153949
1025	0.8776874234153949
1026	0.8776874234153949
1027	0.8776874234153949
1028	0.8776874234153949
1029	0.8776874234153949
1030	0.8776874234153949
1031	0.8776874234153949
1032	0.8776874234153949
1033	0.8776874234153949
1034	0.8776874234153949
1035	0.8776874234153949
1036	0.8776874234153949
1037	0.8776874234153949
1038	0.8776874234153949
1039	0.3731868163117313
1040	0.6563664223213553
1041	0.59424339095315
1042	0.7845107586016828
1043	0.7845107586016828
1044	0.5725579163619307
1045	0.8293568888825215
1046	0.8293568888825215
1047	0.7029287886759977
1048	0.7591759559453453
1049	0.5897806378700262
1050	0.8079059907131825
1051	0.8776874234153949
1052	0.8776874234153949
1053	0.8776874234153949
1054	0.8776874234153949
1055	0.8776874234153949
1056	0.8776874234153949
1057	0.8776874234153949
1058	0.8776874234153949
1059	0.8776874234153949
1060	0.8776874234153949
1061	0.8776874234153949
1062	0.8776874234153949
1063	0.8776874234153949
1064	0.8776874234153949
1065	0.8776874234153949
1066	0.8776874234153949
1067	0.8776874234153949
1068	0.8776874234153949
1069	0.8776874234153949
1070	0.8776874234153949
1071	0.8776874234153949
1072	0.8776874234153949
1073	0.8776874234153949
1074	0.8776874234153949
1075	0.8776874234153949
1076	0.8776874234153949
1077	0.8776874234153949
1078	0.8776874234153949
1079	0.8776874234153949
1080	0.8776874234153949
1081	0.8776874234153949
1082	0.8776874234153949
1083	0.8596787280575956
1084	0.8259805341051647
1085	0.5951748199291738
1086	0.8985468833442882
1087	0.9074245316800615
1088	0.8713084730952119
1089	0.9441688504333261
1090	0.9441688504333261
1091	0.8429182196668009
1092	0.8596787280575956
1093	0.8034753152040479
1094	0.9231781527425542
1095	0.9564484724537667
1096	0.8501773263970757
1097	0.8682740174703726
1098	0.666632263263314
1099	0.817345142862494
1100	0.9981228457041932
1101	0.9978213431267405
1102	0.9970944862007801
1103	0.9947798743064417
1104	0.9972761600039604
1105	0.9983305946963785
1106	0.9983305946963785
1107	0.9983305946963785
1108	0.9983044460434557
1109	0.9975572744534648
1110	0.9980849555429987
1111	0.9983044460434557
1112	0.9978172835546547
1113	0.9968273171575148
1114	0.9938313625144635
1115	0.9976683006707733
1116	0.8625303705946584
1117	0.9048293584483527
1118	0.9227400769760711
1119	0.8992530385612074
1120	0.9089434081066503
1121	0.9303645085939644
1122	0.92300972306954
1123	0.9272946883664752
1124	0.9283314318576408
1125	0.8748106591769204
1126	0.919593392170258
1127	0.5827915883989657
1128	0.9456719219397045
1129	0.9456719219397045
1130	0.9903708649864162
1131	0.9925523723084636
1132	0.9750444460107557
1133	0.9594011622038889
1134	0.966885988584635
1135	0.8729808077124502
1136	0.8660748659236485
1137	0.8729808077124502
1138	0.8794662087512883
1139	0.9257987122478109
1140	0.9113843723350699
1141	0.914180443378985
1142	0.9168965507067395
1143	0.9127925141767018
1144	0.8521541924135623
1145	0.9141596164586276
1146	0.8668025596017865
1147	0.6766998564606541
1148	0.21542689722809305
1149	0.931941030927387
1150	0.9057022915332498
1151	0.6012277586922778
1152	0.6604021064212496
1153	0.6024194243710793
1154	0.8066456514701316
1155	0.8991758198730264
1156	0.8349713430196954
1157	0.9228230369822105
1158	0.9228230369822105
1159	0.9228230369822105
1160	0.8668465267737179
1161	0.887025502792507
1162	0.7732691871355353
1163	0.921836226840188
1164	0.8463197768623056
1165	0.4723794135907006
1166	0.8713360293107933
1167	0.8713360293107933
1168	0.8788859562939402
1169	0.9166746481719412
1170	0.8633980825583072
1171	0.8713360293107933
1172	0.9054281507406743
1173	0.8863826917944647
1174	0.9070418184420982
1175	0.8611286289700368
1176	0.8239335142241877
1177	0.8524259217763337
1178	0.8729045563410588
1179	0.8891660373160207
1180	0.7323971869017373
1181	0.8146913700591685
1182	0.8146913700591685
1183	0.4298756761405904
1184	0.8849712229967186
1185	0.7201965283125902
1186	0.7805603719060688
1187	0.7847076053757636
1188	0.8630647730743322
1189	0.867469659973031
1190	0.867469659973031
1191	0.867469659973031
1192	0.867469659973031
1193	0.867469659973031
1194	0.867469659973031
1195	0.867469659973031
1196	0.867469659973031
1197	0.867469659973031
1198	0.867469659973031
1199	0.867469659973031
1200	0.867469659973031
1201	0.867469659973031
1202	0.867469659973031
1203	0.9965157433972556
1204	0.9977124988008959
1205	0.9975618302973948
1206	0.9981828614872299
1207	0.9836317471338709
1208	0.9784937067848307
1209	0.9962164113819796
1210	0.9861866530608615
1211	0.996033282234522
1212	0.9683269325262397
1213	0.9553392112718705
1214	0.6792821562006013
1215	0.6587012729450912
1216	0.7569058887243539
1217	0.22869558781134985
1218	0.9148775038868864
1219	0.9148775038868864
1220	0.9019183747820871
1221	0.6937408148000505
1222	0.7631920051866775
1223	0.7631920051866775
1224	0.9733161758887362
1225	0.9874103491565898
1226	0.9874103491565898
1227	0.9403589995666694
1228	0.8585064487078937
1229	0.9138014369604283
1230	0.9458240522622083
1231	0.9803423891415133
1232	0.9873446437513006
1233	0.9873446437513006
1234	0.44263523134767957
1235	0.5144879787787404
1236	0.4977115642496882
1237	0.37310628375492205
1238	0.30693796844386156
1239	0.47415128332381334
1240	0.7366309955646588
1241	0.9344318904185385
1242	0.8404345689123056
1243	0.8684897391559923
1244	0.9161085151712566
1245	0.8175303422038501
1246	0.8000530436404343
1247	0.8284862027194886
1248	0.8401859734406629
1249	0.6744877391159395
1250	0.9523047876651709
1251	0.9841906063662389
1252	0.9819842597987183
1253	0.8957005883785593
1254	0.99598285220918
1255	0.9974616114444955
1256	0.9981718694334238
1257	0.9981718694334238
1258	0.9971056762382183
1259	0.9982880709565423
1260	0.9980477958617456
1261	0.9983968982208287
1262	0.9982880709565423
1263	0.9982880709565423
1264	0.99598285220918
